,episode,acc
419,42000,100.0
420,42100,90.0
421,42200,90.0
422,42300,80.0
423,42400,70.0
424,42500,80.0
425,42600,100.0
426,42700,100.0
427,42800,90.0
428,42900,100.0
429,43000,100.0
430,43100,90.0
431,43200,80.0
432,43300,100.0
433,43400,90.0
434,43500,90.0
435,43600,100.0
436,43700,80.0
437,43800,70.0
438,43900,90.0
439,44000,100.0
440,44100,90.0
441,44200,80.0
442,44300,90.0
443,44400,90.0
444,44500,100.0
445,44600,100.0
446,44700,80.0
447,44800,80.0
448,44900,100.0
449,45000,90.0
450,45100,90.0
451,45200,100.0
452,45300,60.0
453,45400,100.0
454,45500,90.0
455,45600,60.0
456,45700,90.0
457,45800,90.0
458,45900,100.0
459,46000,90.0
460,46100,100.0
461,46200,100.0
462,46300,90.0
463,46400,100.0
464,46500,90.0
465,46600,70.0
466,46700,100.0
467,46800,100.0
468,46900,100.0
469,47000,80.0
470,47100,80.0
471,47200,70.0
472,47300,80.0
473,47400,80.0
474,47500,100.0
475,47600,80.0
476,47700,100.0
477,47800,80.0
478,47900,90.0
479,48000,80.0
480,48100,100.0
481,48200,90.0
482,48300,100.0
483,48400,90.0
484,48500,90.0
485,48600,80.0
486,48700,90.0
487,48800,90.0
488,48900,90.0
489,49000,90.0
490,49100,90.0
491,49200,90.0
492,49300,90.0
493,49400,70.0
494,49500,80.0
495,49600,100.0
496,49700,100.0
497,49800,60.0
498,49900,70.0
499,50000,80.0
500,50100,80.0
501,50200,100.0
502,50300,60.0
503,50400,90.0
504,50500,100.0
505,50600,90.0
506,50700,100.0
507,50800,80.0
508,50900,80.0
509,51000,100.0
510,51100,90.0
511,51200,90.0
512,51300,80.0
513,51400,100.0
514,51500,70.0
515,51600,90.0
516,51700,80.0
517,51800,90.0
518,51900,80.0
519,52000,80.0
520,52100,100.0
521,52200,80.0
522,52300,90.0
523,52400,90.0
524,52500,90.0
525,52600,90.0
526,52700,70.0
527,52800,100.0
528,52900,90.0
529,53000,80.0
530,53100,90.0
531,53200,90.0
532,53300,70.0
533,53400,80.0
534,53500,90.0
535,53600,70.0
536,53700,90.0
537,53800,90.0
538,53900,100.0
539,54000,90.0
540,54100,90.0
541,54200,80.0
542,54300,90.0
543,54400,80.0
544,54500,90.0
545,54600,80.0
546,54700,90.0
547,54800,90.0
548,54900,100.0
549,55000,80.0
550,55100,90.0
551,55200,100.0
552,55300,80.0
553,55400,80.0
554,55500,100.0
555,55600,60.0
556,55700,90.0
557,55800,80.0
558,55900,90.0
559,56000,100.0
560,56100,100.0
561,56200,90.0
562,56300,90.0
563,56400,80.0
564,56500,80.0
565,56600,90.0
566,56700,100.0
567,56800,90.0
568,56900,80.0
569,57000,90.0
570,57100,80.0
571,57200,90.0
572,57300,90.0
573,57400,90.0
574,57500,90.0
575,57600,70.0
576,57700,90.0
577,57800,100.0
578,57900,60.0
579,58000,80.0
580,58100,90.0
581,58200,100.0
582,58300,60.0
583,58400,80.0
584,58500,60.0
585,58600,90.0
586,58700,100.0
587,58800,90.0
588,58900,100.0
589,59000,80.0
590,59100,70.0
591,59200,90.0
592,59300,100.0
593,59400,100.0
594,59500,100.0
595,59600,80.0
596,59700,70.0
597,59800,90.0
598,59900,80.0
599,60000,80.0
600,60100,70.0
601,60200,80.0
602,60300,70.0
603,60400,90.0
604,60500,70.0
605,60600,100.0
606,60700,70.0
607,60800,90.0
608,60900,80.0
609,61000,100.0
610,61100,80.0
611,61200,70.0
612,61300,70.0
613,61400,90.0
614,61500,80.0
615,61600,90.0
616,61700,90.0
617,61800,90.0
618,61900,100.0
619,62000,70.0
620,62100,90.0
621,62200,70.0
622,62300,100.0
623,62400,80.0
624,62500,70.0
625,62600,80.0
626,62700,100.0
627,62800,80.0
628,62900,80.0
629,63000,70.0
630,63100,100.0
631,63200,100.0
632,63300,90.0
633,63400,100.0
634,63500,80.0
635,63600,100.0
636,63700,80.0
637,63800,100.0
638,63900,90.0
639,64000,70.0
640,64100,80.0
641,64200,70.0
642,64300,90.0
643,64400,100.0
644,64500,90.0
645,64600,90.0
646,64700,80.0
647,64800,70.0
648,64900,80.0
649,65000,80.0
650,65100,100.0
651,65200,80.0
652,65300,100.0
653,65400,80.0
654,65500,90.0
655,65600,80.0
656,65700,90.0
657,65800,100.0
658,65900,80.0
659,66000,100.0
660,66100,90.0
661,66200,90.0
662,66300,80.0
663,66400,100.0
664,66500,80.0
665,66600,90.0
666,66700,100.0
667,66800,100.0
668,66900,80.0
669,67000,100.0
670,67100,100.0
671,67200,80.0
672,67300,70.0
673,67400,90.0
674,67500,90.0
675,67600,100.0
676,67700,60.0
677,67800,90.0
678,67900,90.0
679,68000,80.0
680,68100,100.0
681,68200,90.0
682,68300,80.0
683,68400,100.0
684,68500,100.0
685,68600,100.0
686,68700,100.0
687,68800,90.0
688,68900,100.0
689,69000,80.0
690,69100,100.0
691,69200,100.0
692,69300,90.0
693,69400,90.0
694,69500,90.0
695,69600,90.0
696,69700,70.0
697,69800,90.0
698,69900,100.0
699,70000,100.0
700,70100,90.0
701,70200,100.0
702,70300,100.0
703,70400,80.0
704,70500,90.0
705,70600,90.0
706,70700,100.0
707,70800,90.0
708,70900,90.0
709,71000,90.0
710,71100,100.0
711,71200,90.0
712,71300,60.0
713,71400,100.0
714,71500,90.0
715,71600,80.0
716,71700,100.0
717,71800,60.0
718,71900,90.0
719,72000,90.0
720,72100,70.0
721,72200,100.0
722,72300,100.0
723,72400,90.0
724,72500,90.0
725,72600,90.0
726,72700,70.0
727,72800,80.0
728,72900,90.0
729,73000,90.0
730,73100,70.0
731,73200,70.0
732,73300,80.0
733,73400,80.0
734,73500,90.0
735,73600,80.0
736,73700,90.0
737,73800,80.0
738,73900,70.0
739,74000,80.0
740,74100,90.0
741,74200,70.0
742,74300,90.0
743,74400,80.0
744,74500,100.0
745,74600,100.0
746,74700,100.0
747,74800,80.0
748,74900,100.0
749,75000,80.0
750,75100,100.0
751,75200,80.0
752,75300,90.0
753,75400,80.0
754,75500,80.0
755,75600,90.0
756,75700,90.0
757,75800,80.0
758,75900,90.0
759,76000,100.0
760,76100,90.0
761,76200,90.0
762,76300,80.0
763,76400,90.0
764,76500,90.0
765,76600,80.0
766,76700,70.0
767,76800,90.0
768,76900,100.0
769,77000,90.0
770,77100,90.0
771,77200,90.0
772,77300,100.0
773,77400,100.0
774,77500,80.0
775,77600,100.0
776,77700,80.0
777,77800,60.0
778,77900,80.0
779,78000,70.0
780,78100,100.0
781,78200,80.0
782,78300,90.0
783,78400,100.0
784,78500,80.0
785,78600,90.0
786,78700,90.0
787,78800,90.0
788,78900,100.0
789,79000,90.0
790,79100,90.0
791,79200,90.0
792,79300,100.0
793,79400,100.0
794,79500,90.0
795,79600,100.0
796,79700,90.0
797,79800,90.0
798,79900,70.0
799,80000,90.0
800,80100,90.0
801,80200,80.0
802,80300,100.0
803,80400,70.0
804,80500,100.0
805,80600,80.0
806,80700,80.0
807,80800,100.0
808,80900,100.0
809,81000,100.0
810,81100,90.0
811,81200,100.0
812,81300,90.0
813,81400,80.0
814,81500,80.0
815,81600,60.0
816,81700,90.0
817,81800,80.0
818,81900,100.0
819,82000,80.0
820,82100,100.0
821,82200,80.0
822,82300,90.0
823,82400,100.0
824,82500,90.0
825,82600,90.0
826,82700,80.0
827,82800,90.0
828,82900,80.0
829,83000,100.0
830,83100,80.0
831,83200,90.0
832,83300,90.0
833,83400,90.0
834,83500,100.0
835,83600,80.0
836,83700,80.0
837,83800,80.0
838,83900,90.0
839,84000,80.0
840,84100,100.0
841,84200,80.0
842,84300,70.0
843,84400,50.0
844,84500,80.0
845,84600,80.0
846,84700,80.0
847,84800,70.0
848,84900,90.0
849,85000,90.0
850,85100,100.0
851,85200,70.0
852,85300,90.0
853,85400,60.0
854,85500,90.0
855,85600,90.0
856,85700,70.0
857,85800,80.0
858,85900,90.0
859,86000,100.0
860,86100,90.0
861,86200,100.0
862,86300,80.0
863,86400,90.0
864,86500,70.0
865,86600,80.0
866,86700,90.0
867,86800,80.0
868,86900,90.0
869,87000,100.0
870,87100,90.0
871,87200,90.0
872,87300,80.0
873,87400,90.0
874,87500,90.0
875,87600,80.0
876,87700,80.0
877,87800,60.0
878,87900,70.0
879,88000,70.0
880,88100,60.0
881,88200,70.0
882,88300,80.0
883,88400,100.0
884,88500,90.0
885,88600,100.0
886,88700,100.0
887,88800,70.0
888,88900,90.0
889,89000,90.0
890,89100,80.0
891,89200,80.0
892,89300,70.0
893,89400,100.0
894,89500,100.0
895,89600,90.0
896,89700,80.0
897,89800,80.0
898,89900,80.0
899,90000,80.0
900,90100,80.0
901,90200,100.0
902,90300,80.0
903,90400,80.0
904,90500,80.0
905,90600,70.0
906,90700,100.0
907,90800,70.0
908,90900,100.0
909,91000,90.0
910,91100,90.0
911,91200,90.0
912,91300,100.0
913,91400,90.0
914,91500,80.0
915,91600,80.0
916,91700,90.0
917,91800,70.0
918,91900,90.0
919,92000,90.0
920,92100,80.0
921,92200,90.0
922,92300,80.0
923,92400,80.0
924,92500,60.0
925,92600,90.0
926,92700,100.0
927,92800,100.0
928,92900,100.0
929,93000,90.0
930,93100,60.0
931,93200,90.0
932,93300,90.0
933,93400,80.0
934,93500,100.0
935,93600,90.0
936,93700,80.0
937,93800,100.0
938,93900,90.0
939,94000,70.0
940,94100,90.0
941,94200,100.0
942,94300,80.0
943,94400,100.0
944,94500,90.0
945,94600,100.0
946,94700,80.0
947,94800,90.0
948,94900,90.0
949,95000,60.0
950,95100,100.0
951,95200,100.0
952,95300,50.0
953,95400,70.0
954,95500,70.0
955,95600,90.0
956,95700,100.0
957,95800,90.0
958,95900,100.0
959,96000,80.0
960,96100,90.0
961,96200,100.0
962,96300,90.0
963,96400,100.0
964,96500,80.0
965,96600,100.0
966,96700,80.0
967,96800,80.0
968,96900,80.0
969,97000,90.0
970,97100,100.0
971,97200,70.0
972,97300,80.0
973,97400,80.0
974,97500,70.0
975,97600,100.0
976,97700,90.0
977,97800,90.0
978,97900,90.0
979,98000,100.0
980,98100,100.0
981,98200,80.0
982,98300,100.0
983,98400,80.0
984,98500,80.0
985,98600,90.0
986,98700,90.0
987,98800,80.0
988,98900,80.0
989,99000,80.0
990,99100,90.0
991,99200,80.0
992,99300,70.0
993,99400,90.0
994,99500,100.0
995,99600,70.0
996,99700,90.0
997,99800,80.0
998,99900,100.0
999,100000,90.0
