,episode,acc
419,42000,80.0
420,42100,50.0
421,42200,90.0
422,42300,70.0
423,42400,30.0
424,42500,60.0
425,42600,50.0
426,42700,70.0
427,42800,30.0
428,42900,90.0
429,43000,90.0
430,43100,20.0
431,43200,60.0
432,43300,60.0
433,43400,0.0
434,43500,60.0
435,43600,70.0
436,43700,70.0
437,43800,70.0
438,43900,90.0
439,44000,70.0
440,44100,70.0
441,44200,50.0
442,44300,20.0
443,44400,80.0
444,44500,70.0
445,44600,60.0
446,44700,80.0
447,44800,80.0
448,44900,40.0
449,45000,50.0
450,45100,70.0
451,45200,20.0
452,45300,70.0
453,45400,30.0
454,45500,70.0
455,45600,0.0
456,45700,70.0
457,45800,30.0
458,45900,40.0
459,46000,60.0
460,46100,90.0
461,46200,70.0
462,46300,30.0
463,46400,40.0
464,46500,60.0
465,46600,90.0
466,46700,20.0
467,46800,60.0
468,46900,30.0
469,47000,30.0
470,47100,70.0
471,47200,60.0
472,47300,60.0
473,47400,50.0
474,47500,60.0
475,47600,60.0
476,47700,70.0
477,47800,80.0
478,47900,80.0
479,48000,80.0
480,48100,70.0
481,48200,70.0
482,48300,40.0
483,48400,40.0
484,48500,70.0
485,48600,70.0
486,48700,90.0
487,48800,30.0
488,48900,60.0
489,49000,100.0
490,49100,50.0
491,49200,60.0
492,49300,80.0
493,49400,80.0
494,49500,50.0
495,49600,10.0
496,49700,70.0
497,49800,40.0
498,49900,70.0
499,50000,60.0
500,50100,80.0
501,50200,80.0
502,50300,90.0
503,50400,70.0
504,50500,70.0
505,50600,60.0
506,50700,70.0
507,50800,60.0
508,50900,50.0
509,51000,80.0
510,51100,80.0
511,51200,70.0
512,51300,40.0
513,51400,60.0
514,51500,70.0
515,51600,10.0
516,51700,60.0
517,51800,50.0
518,51900,70.0
519,52000,80.0
520,52100,50.0
521,52200,80.0
522,52300,90.0
523,52400,70.0
524,52500,30.0
525,52600,60.0
526,52700,40.0
527,52800,80.0
528,52900,60.0
529,53000,10.0
530,53100,60.0
531,53200,40.0
532,53300,10.0
533,53400,80.0
534,53500,30.0
535,53600,50.0
536,53700,90.0
537,53800,80.0
538,53900,70.0
539,54000,50.0
540,54100,40.0
541,54200,80.0
542,54300,40.0
543,54400,60.0
544,54500,20.0
545,54600,70.0
546,54700,60.0
547,54800,70.0
548,54900,80.0
549,55000,10.0
550,55100,60.0
551,55200,60.0
552,55300,60.0
553,55400,70.0
554,55500,20.0
555,55600,60.0
556,55700,50.0
557,55800,70.0
558,55900,30.0
559,56000,40.0
560,56100,70.0
561,56200,50.0
562,56300,70.0
563,56400,60.0
564,56500,60.0
565,56600,60.0
566,56700,90.0
567,56800,60.0
568,56900,90.0
569,57000,70.0
570,57100,100.0
571,57200,70.0
572,57300,70.0
573,57400,60.0
574,57500,10.0
575,57600,50.0
576,57700,70.0
577,57800,60.0
578,57900,50.0
579,58000,60.0
580,58100,90.0
581,58200,80.0
582,58300,60.0
583,58400,40.0
584,58500,80.0
585,58600,0.0
586,58700,60.0
587,58800,80.0
588,58900,20.0
589,59000,50.0
590,59100,70.0
591,59200,70.0
592,59300,60.0
593,59400,70.0
594,59500,20.0
595,59600,60.0
596,59700,50.0
597,59800,40.0
598,59900,70.0
599,60000,80.0
600,60100,40.0
601,60200,50.0
602,60300,60.0
603,60400,90.0
604,60500,30.0
605,60600,70.0
606,60700,30.0
607,60800,70.0
608,60900,60.0
609,61000,90.0
610,61100,20.0
611,61200,90.0
612,61300,70.0
613,61400,70.0
614,61500,80.0
615,61600,50.0
616,61700,80.0
617,61800,60.0
618,61900,60.0
619,62000,80.0
620,62100,40.0
621,62200,50.0
622,62300,70.0
623,62400,70.0
624,62500,0.0
625,62600,70.0
626,62700,30.0
627,62800,80.0
628,62900,10.0
629,63000,80.0
630,63100,40.0
631,63200,70.0
632,63300,60.0
633,63400,50.0
634,63500,50.0
635,63600,70.0
636,63700,100.0
637,63800,80.0
638,63900,80.0
639,64000,70.0
640,64100,60.0
641,64200,70.0
642,64300,20.0
643,64400,70.0
644,64500,0.0
645,64600,100.0
646,64700,40.0
647,64800,80.0
648,64900,80.0
649,65000,80.0
650,65100,70.0
651,65200,50.0
652,65300,60.0
653,65400,70.0
654,65500,40.0
655,65600,60.0
656,65700,50.0
657,65800,70.0
658,65900,100.0
659,66000,70.0
660,66100,20.0
661,66200,30.0
662,66300,50.0
663,66400,50.0
664,66500,70.0
665,66600,70.0
666,66700,70.0
667,66800,50.0
668,66900,80.0
669,67000,60.0
670,67100,30.0
671,67200,50.0
672,67300,70.0
673,67400,80.0
674,67500,70.0
675,67600,100.0
676,67700,70.0
677,67800,70.0
678,67900,40.0
679,68000,40.0
680,68100,70.0
681,68200,30.0
682,68300,30.0
683,68400,40.0
684,68500,50.0
685,68600,30.0
686,68700,60.0
687,68800,80.0
688,68900,70.0
689,69000,40.0
690,69100,70.0
691,69200,90.0
692,69300,80.0
693,69400,90.0
694,69500,60.0
695,69600,70.0
696,69700,40.0
697,69800,40.0
698,69900,90.0
699,70000,60.0
700,70100,60.0
701,70200,70.0
702,70300,90.0
703,70400,50.0
704,70500,70.0
705,70600,70.0
706,70700,50.0
707,70800,0.0
708,70900,60.0
709,71000,60.0
710,71100,40.0
711,71200,90.0
712,71300,70.0
713,71400,70.0
714,71500,80.0
715,71600,60.0
716,71700,70.0
717,71800,80.0
718,71900,80.0
719,72000,60.0
720,72100,60.0
721,72200,40.0
722,72300,50.0
723,72400,40.0
724,72500,80.0
725,72600,20.0
726,72700,70.0
727,72800,60.0
728,72900,10.0
729,73000,60.0
730,73100,80.0
731,73200,60.0
732,73300,50.0
733,73400,30.0
734,73500,70.0
735,73600,80.0
736,73700,60.0
737,73800,80.0
738,73900,30.0
739,74000,30.0
740,74100,80.0
741,74200,10.0
742,74300,50.0
743,74400,40.0
744,74500,90.0
745,74600,80.0
746,74700,50.0
747,74800,50.0
748,74900,50.0
749,75000,50.0
750,75100,40.0
751,75200,50.0
752,75300,60.0
753,75400,70.0
754,75500,70.0
755,75600,80.0
756,75700,70.0
757,75800,60.0
758,75900,20.0
759,76000,50.0
760,76100,20.0
761,76200,80.0
762,76300,30.0
763,76400,80.0
764,76500,0.0
765,76600,80.0
766,76700,70.0
767,76800,90.0
768,76900,40.0
769,77000,50.0
770,77100,0.0
771,77200,60.0
772,77300,80.0
773,77400,30.0
774,77500,40.0
775,77600,40.0
776,77700,60.0
777,77800,70.0
778,77900,20.0
779,78000,60.0
780,78100,60.0
781,78200,60.0
782,78300,70.0
783,78400,90.0
784,78500,70.0
785,78600,40.0
786,78700,40.0
787,78800,50.0
788,78900,60.0
789,79000,60.0
790,79100,50.0
791,79200,60.0
792,79300,40.0
793,79400,70.0
794,79500,40.0
795,79600,50.0
796,79700,50.0
797,79800,70.0
798,79900,20.0
799,80000,70.0
800,80100,70.0
801,80200,10.0
802,80300,60.0
803,80400,50.0
804,80500,20.0
805,80600,50.0
806,80700,60.0
807,80800,40.0
808,80900,80.0
809,81000,90.0
810,81100,40.0
811,81200,60.0
812,81300,60.0
813,81400,60.0
814,81500,40.0
815,81600,60.0
816,81700,60.0
817,81800,60.0
818,81900,50.0
819,82000,70.0
820,82100,80.0
821,82200,70.0
822,82300,50.0
823,82400,90.0
824,82500,50.0
825,82600,40.0
826,82700,80.0
827,82800,50.0
828,82900,50.0
829,83000,70.0
830,83100,50.0
831,83200,60.0
832,83300,50.0
833,83400,70.0
834,83500,80.0
835,83600,70.0
836,83700,80.0
837,83800,80.0
838,83900,60.0
839,84000,60.0
840,84100,100.0
841,84200,50.0
842,84300,70.0
843,84400,60.0
844,84500,70.0
845,84600,40.0
846,84700,30.0
847,84800,80.0
848,84900,50.0
849,85000,50.0
850,85100,50.0
851,85200,70.0
852,85300,60.0
853,85400,50.0
854,85500,50.0
855,85600,50.0
856,85700,50.0
857,85800,40.0
858,85900,70.0
859,86000,30.0
860,86100,70.0
861,86200,60.0
862,86300,50.0
863,86400,40.0
864,86500,60.0
865,86600,90.0
866,86700,70.0
867,86800,70.0
868,86900,0.0
869,87000,60.0
870,87100,60.0
871,87200,50.0
872,87300,70.0
873,87400,40.0
874,87500,60.0
875,87600,50.0
876,87700,40.0
877,87800,60.0
878,87900,70.0
879,88000,50.0
880,88100,20.0
881,88200,60.0
882,88300,80.0
883,88400,80.0
884,88500,0.0
885,88600,60.0
886,88700,50.0
887,88800,80.0
888,88900,60.0
889,89000,70.0
890,89100,20.0
891,89200,80.0
892,89300,30.0
893,89400,70.0
894,89500,70.0
895,89600,90.0
896,89700,40.0
897,89800,70.0
898,89900,0.0
899,90000,50.0
900,90100,70.0
901,90200,70.0
902,90300,80.0
903,90400,80.0
904,90500,30.0
905,90600,80.0
906,90700,80.0
907,90800,70.0
908,90900,30.0
909,91000,30.0
910,91100,60.0
911,91200,60.0
912,91300,100.0
913,91400,90.0
914,91500,60.0
915,91600,60.0
916,91700,80.0
917,91800,70.0
918,91900,80.0
919,92000,60.0
920,92100,70.0
921,92200,80.0
922,92300,30.0
923,92400,60.0
924,92500,20.0
925,92600,60.0
926,92700,80.0
927,92800,80.0
928,92900,80.0
929,93000,60.0
930,93100,40.0
931,93200,70.0
932,93300,50.0
933,93400,30.0
934,93500,70.0
935,93600,80.0
936,93700,30.0
937,93800,80.0
938,93900,80.0
939,94000,20.0
940,94100,70.0
941,94200,50.0
942,94300,60.0
943,94400,80.0
944,94500,10.0
945,94600,90.0
946,94700,80.0
947,94800,80.0
948,94900,80.0
949,95000,40.0
950,95100,80.0
951,95200,50.0
952,95300,30.0
953,95400,0.0
954,95500,90.0
955,95600,70.0
956,95700,80.0
957,95800,70.0
958,95900,10.0
959,96000,90.0
960,96100,40.0
961,96200,60.0
962,96300,30.0
963,96400,50.0
964,96500,40.0
965,96600,60.0
966,96700,40.0
967,96800,90.0
968,96900,60.0
969,97000,50.0
970,97100,40.0
971,97200,80.0
972,97300,80.0
973,97400,20.0
974,97500,60.0
975,97600,10.0
976,97700,50.0
977,97800,50.0
978,97900,70.0
979,98000,40.0
980,98100,80.0
981,98200,40.0
982,98300,50.0
983,98400,60.0
984,98500,90.0
985,98600,70.0
986,98700,60.0
987,98800,80.0
988,98900,70.0
989,99000,100.0
990,99100,80.0
991,99200,50.0
992,99300,40.0
993,99400,100.0
994,99500,60.0
995,99600,60.0
996,99700,70.0
997,99800,90.0
998,99900,40.0
999,100000,90.0
